,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
127160,1109,590,5,975463798,M,18,10,45904,Dances with Wolves (1990),Adventure|Drama|Western,False
368816,5984,741,5,956907949,M,25,1,60657,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,False
132175,5140,1552,2,962059415,M,25,6,35205,Con Air (1997),Action|Adventure|Thriller,False
882452,1897,513,3,976158342,F,50,2,94530,Radioland Murders (1994),Comedy|Mystery|Romance,False
549456,4589,1234,5,999464242,M,25,17,02139,"Sting, The (1973)",Comedy|Crime,False
931950,4243,3606,4,965318088,M,56,7,32137,On the Town (1949),Musical,False
578516,1736,3036,2,974705027,M,56,8,00606,Quest for Fire (1981),Adventure,False
453502,4345,1282,4,966436175,F,25,14,44304,Fantasia (1940),Animation|Children's|Musical,False
278850,4167,1719,5,965846053,M,25,20,22032,"Sweet Hereafter, The (1997)",Drama,False
42602,2950,1,4,971221061,M,18,0,72761,Toy Story (1995),Animation|Children's|Comedy,False
217287,5396,1036,4,960312244,M,25,6,89118,Die Hard (1988),Action|Thriller,False
304112,1421,2395,4,974760082,F,1,10,53704,Rushmore (1998),Comedy,False
842941,3023,2474,3,970471138,F,25,7,92108,"Color of Money, The (1986)",Drama,False
894919,1259,242,3,974820776,M,35,7,2020010,Farinelli: il castrato (1994),Drama|Musical,False
207081,2430,2617,3,974224819,M,25,4,22902,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
92182,1959,1293,5,976246368,F,50,13,53092,Gandhi (1982),Drama,False
21549,5602,2797,4,959817024,M,35,0,97212,Big (1988),Comedy|Fantasy,False
29117,656,1097,4,975740288,F,45,16,92106,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
98672,1121,2278,3,974911012,M,56,7,78701,Ronin (1998),Action|Crime|Thriller,False
433363,1767,153,1,975386799,M,25,20,75205,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
378214,5364,2023,3,960501962,F,25,3,55408,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
258139,2197,1912,4,974606071,F,25,1,27515,Out of Sight (1998),Action|Crime|Romance,False
453334,2995,1282,5,970696755,M,25,15,97333,Fantasia (1940),Animation|Children's|Musical,False
379255,5851,2314,5,957756749,F,18,20,55410,Beloved (1998),Drama,False
189137,2664,1079,4,973459137,M,35,7,52402,"Fish Called Wanda, A (1988)",Comedy,False
823158,3280,3203,2,968348466,M,25,7,33486,Dead Calm (1989),Thriller,False
426376,1299,1256,5,974786464,M,25,14,02038,Duck Soup (1933),Comedy|War,False
506927,2223,62,3,975261926,M,25,2,60123,Mr. Holland's Opus (1995),Drama,False
599356,5009,3535,1,962586171,F,45,16,65441,American Psycho (2000),Comedy|Horror|Thriller,False
139823,5854,95,3,958271743,M,45,7,33135,Broken Arrow (1996),Action|Thriller,False
139402,1757,95,3,974709933,M,25,4,75206,Broken Arrow (1996),Action|Thriller,False
209603,435,2115,4,976249526,M,25,7,55125,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
836031,5334,3512,4,960796821,F,56,13,46140,Return to Me (2000),Drama|Romance,False
20625,1974,2797,4,974687035,M,35,17,12159,Big (1988),Comedy|Fantasy,False
215285,4433,1214,4,965098960,M,25,0,43081,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
681037,2846,2020,4,972526695,F,18,4,91604,Dangerous Liaisons (1988),Drama|Romance,False
752029,1303,1306,2,974838650,M,25,19,94111,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi,False
933910,386,69,3,976303146,M,25,0,55408,Friday (1995),Comedy,False
609770,890,1487,4,980134364,M,18,4,92153,Selena (1997),Drama|Musical,False
297069,1692,1089,5,974709391,M,35,20,97333,Reservoir Dogs (1992),Crime|Thriller,False
459135,5438,180,1,959997923,M,25,14,60048,Mallrats (1995),Comedy,False
949837,3801,1992,4,966001138,M,18,12,36115,Child's Play 2 (1990),Horror,False
260479,5019,2716,2,962583161,M,25,7,10025,Ghostbusters (1984),Comedy|Horror,False
580473,3476,3494,5,968807364,M,50,0,44126,True Grit (1969),Adventure|Western,False
444936,3600,2078,4,966626097,M,35,20,94506,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
489579,1672,858,4,974709418,M,25,17,93933,"Godfather, The (1972)",Action|Crime|Drama,False
185674,4517,1394,4,965105855,F,18,1,48067,Raising Arizona (1987),Comedy,False
588002,5965,2572,3,956975355,M,25,17,77449,10 Things I Hate About You (1999),Comedy|Romance,False
347278,201,1674,5,976946649,F,35,2,55117,Witness (1985),Drama|Romance|Thriller,False
709180,3902,145,5,965766619,M,25,5,46239,Bad Boys (1995),Action,False
661332,6019,2153,3,956761244,M,25,0,10024,"Avengers, The (1998)",Action|Adventure,False
58352,3603,608,5,966620585,F,35,7,78704,Fargo (1996),Crime|Drama|Thriller,False
368882,1203,1277,5,974997622,F,25,1,06417,Cyrano de Bergerac (1990),Action|Drama|Romance,False
572805,5668,708,4,958753420,F,25,3,41030,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
15092,3081,2918,5,969802507,M,25,7,77252,Ferris Bueller's Day Off (1986),Comedy,False
783311,5483,378,2,959888789,F,25,6,15202,Speechless (1994),Comedy|Romance,False
381184,192,3481,3,1009297463,M,18,1,10977,High Fidelity (2000),Comedy,False
55860,2043,3114,1,974666636,M,25,14,37931,Toy Story 2 (1999),Animation|Children's|Comedy,False
113415,1361,265,5,974771329,F,25,0,97401,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
754802,4732,3361,5,963407736,M,25,14,24450,Bull Durham (1988),Comedy,False
416761,1130,1233,5,974901169,M,18,7,60012,"Boat, The (Das Boot) (1981)",Action|Drama|War,False
357397,2251,508,4,974600055,M,35,14,60626,Philadelphia (1993),Drama,False
689724,4386,1258,5,965231652,M,25,5,74055,"Shining, The (1980)",Horror,False
76302,592,3578,5,975902706,M,18,0,92103,Gladiator (2000),Action|Drama,False
273030,3706,2580,3,966280348,M,25,12,46725,Go (1999),Crime,False
298859,2480,913,5,974147672,F,18,20,94410,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
263162,637,1127,3,975733742,M,35,12,97132,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
197303,4261,1580,4,965305956,F,35,6,07950,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
557048,1841,2710,2,974700834,M,18,0,95037,"Blair Witch Project, The (1999)",Horror,False
599184,2765,3535,2,973128987,M,50,7,02420,American Psycho (2000),Comedy|Horror|Thriller,False
96144,151,110,5,992132402,F,25,20,85013,Braveheart (1995),Action|Drama|War,False
732540,4765,3435,5,971814153,F,35,16,03301,Double Indemnity (1944),Crime|Film-Noir,False
499947,1889,2424,2,989088868,M,18,14,80023,You've Got Mail (1998),Comedy|Romance,False
343008,3503,912,5,969560915,M,18,4,59715,Casablanca (1942),Drama|Romance|War,False
639299,4234,2287,4,965312602,F,45,3,48130,Them! (1954),Sci-Fi|Thriller|War,False
367088,1142,454,4,974873655,M,18,1,43623,"Firm, The (1993)",Drama|Thriller,False
167241,1068,3095,5,975018523,F,18,4,77581,"Grapes of Wrath, The (1940)",Drama,False
422465,3821,2124,2,975774200,M,25,20,44313,"Addams Family, The (1991)",Comedy,False
418148,2256,1307,5,974590593,F,45,15,59840,When Harry Met Sally... (1989),Comedy|Romance,False
669963,3561,3635,4,976479898,M,35,14,63304,"Spy Who Loved Me, The (1977)",Action,False
560098,2301,2076,4,974495544,F,25,12,02478,Blue Velvet (1986),Drama|Mystery,False
21719,213,2321,4,976900356,F,18,4,01609,Pleasantville (1998),Comedy,False
804068,3703,3836,5,966285369,M,18,12,97402,Kelly's Heroes (1970),Action|Comedy|War,False
243136,1988,581,4,974684599,F,25,1,85224,"Celluloid Closet, The (1995)",Documentary,False
990890,1293,3276,4,974789558,M,25,5,60074,Gun Shy (2000),Comedy,False
965477,699,460,2,975558504,M,18,0,73505,Getting Even with Dad (1994),Comedy,False
34924,5490,1566,3,959963069,M,45,17,80907,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
648814,1423,2542,5,974759565,M,25,4,08540,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
627612,1088,3863,4,978834520,F,1,10,98103,"Cell, The (2000)",Sci-Fi|Thriller,False
994580,3026,1837,2,970463779,F,18,4,45750,"Odd Couple II, The (1998)",Comedy,False
839840,3963,2919,5,971297707,M,50,20,30030,Year of Living Dangerously (1982),Drama|Romance,False
66778,3269,2628,3,968198596,F,18,20,45220,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
657254,4784,2141,5,970000342,F,35,6,48105,"American Tail, An (1986)",Animation|Children's|Comedy,False
179555,4801,356,5,963258960,M,25,4,30349,Forrest Gump (1994),Comedy|Romance|War,False
442939,202,2072,3,976940857,M,18,4,53706,"'burbs, The (1989)",Comedy,False
95894,4130,3257,2,965352738,M,35,6,48439,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
685823,3486,2042,5,967059954,F,18,0,98225,D2: The Mighty Ducks (1994),Children's|Comedy,False
562277,4258,1288,5,968174038,M,25,17,19711,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
561766,1458,1288,4,989959180,M,1,0,08055,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
271457,1184,1923,5,974855175,F,25,4,92354,There's Something About Mary (1998),Comedy,False
894513,2985,1848,3,1030052649,M,18,4,97333,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy,False
909457,2294,1935,4,974506706,M,56,13,48108,How Green Was My Valley (1941),Drama,False
452289,2241,2080,4,974596440,M,45,5,60647,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,False
414493,3412,3623,3,967409279,M,25,18,85213,Mission: Impossible 2 (2000),Action|Thriller,False
256531,1995,3513,3,974682014,M,25,1,85364,Rules of Engagement (2000),Drama|Thriller,False
542476,4902,2530,3,965151252,M,35,14,84057,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
434336,5794,7,4,958071666,M,35,17,53703,Sabrina (1995),Comedy|Romance,False
519213,5344,2009,2,960679908,F,50,1,98177,Soylent Green (1973),Sci-Fi|Thriller,False
147162,1511,1953,4,974747991,M,35,12,08902,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
263040,178,1127,3,977099360,M,56,17,53705,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
889756,5289,3067,4,961081336,M,45,2,94102,Women on the Verge of a Nervous Breakdown (1988),Comedy|Drama,False
584449,3761,2528,4,966092704,M,25,17,27613,Logan's Run (1976),Action|Adventure|Sci-Fi,False
88106,1314,1259,3,974780193,F,18,4,68154,Stand by Me (1986),Adventure|Comedy|Drama,False
673840,5957,44,3,957075070,M,18,20,02038,Mortal Kombat (1995),Action|Adventure,False
995868,1156,270,4,974865097,F,50,2,33334,Love Affair (1994),Drama|Romance,False
252109,5907,50,4,957379066,M,25,2,11217,"Usual Suspects, The (1995)",Crime|Thriller,False
23946,1709,1270,3,974706836,M,25,0,73147,Back to the Future (1985),Comedy|Sci-Fi,False
537338,4785,3189,4,963003222,F,25,14,55104,My Dog Skip (1999),Comedy,False
516029,797,969,5,975414339,F,50,7,20175,"African Queen, The (1951)",Action|Adventure|Romance|War,False
971520,5638,1902,4,958965860,M,18,1,32601,Dream for an Insomniac (1996),Drama|Romance,False
825159,4596,2926,4,964222157,F,18,4,94611,Hairspray (1988),Comedy|Drama,False
213346,1010,2951,3,994706863,M,25,0,10310,"Fistful of Dollars, A (1964)",Action|Western,False
472983,5831,2174,4,957898587,M,25,1,92120,Beetlejuice (1988),Comedy|Fantasy,False
467519,4418,1294,2,978741209,F,50,0,02139,M*A*S*H (1970),Comedy|War,False
431471,3375,3439,2,967595224,M,25,4,89193,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,False
103651,3469,589,5,967155047,M,45,17,02176,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
16203,1936,1035,4,974703307,M,35,0,90026,"Sound of Music, The (1965)",Musical,False
518031,1422,2946,3,976120692,M,35,17,55934,Help! (1965),Comedy|Musical,False
354854,118,1393,5,977492262,M,35,17,22315,Jerry Maguire (1996),Drama|Romance,False
318116,3726,32,4,966225995,M,25,17,92882,Twelve Monkeys (1995),Drama|Sci-Fi,False
41689,184,1,5,1038970374,F,25,0,19001,Toy Story (1995),Animation|Children's|Comedy,False
738938,487,3618,1,981928480,F,35,17,55082,Small Time Crooks (2000),Comedy,False
694476,2363,2160,4,974355026,M,50,14,95823,Rosemary's Baby (1968),Horror|Thriller,False
829073,333,1300,2,996354000,M,35,2,55410,My Life as a Dog (Mitt liv som hund) (1985),Drama,False
464399,3346,904,4,967773544,M,35,7,54016,Rear Window (1954),Mystery|Thriller,False
250172,4253,800,4,965308181,M,45,11,03301,Lone Star (1996),Drama|Mystery,False
386925,2976,2329,5,971021447,M,18,20,86001,American History X (1998),Drama,False
161887,5978,457,4,966795555,M,35,1,49307,"Fugitive, The (1993)",Action|Thriller,False
613016,5837,1645,4,957846400,M,25,7,60607,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
643141,1165,3827,4,992833388,M,25,12,45014,Space Cowboys (2000),Action|Sci-Fi,False
641923,4879,1206,2,962767888,M,25,3,60626,"Clockwork Orange, A (1971)",Sci-Fi,False
621311,5940,2713,2,957210416,M,50,12,03062,Lake Placid (1999),Horror|Thriller,False
998671,5281,1071,3,1002834556,M,25,2,90210,For the Moment (1994),Romance|War,False
563940,4408,3101,4,965159795,F,45,2,19033,Fatal Attraction (1987),Thriller,False
298559,671,913,4,975627923,M,18,4,61761,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
929635,284,362,2,976572891,M,25,12,91910,"Jungle Book, The (1994)",Adventure|Children's|Romance,False
491675,4096,1025,3,965422329,M,25,15,60004,"Sword in the Stone, The (1963)",Animation|Children's,False
615768,3069,2605,3,969952066,M,18,4,97470,Entrapment (1999),Crime|Thriller,False
46497,4681,2692,2,963683742,F,35,15,06119,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
786941,4032,1640,5,965513884,M,25,12,56301,How to Be a Player (1997),Comedy,False
197741,5466,1580,3,959898172,M,25,12,98033,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
354054,1436,2336,5,974758795,F,50,6,97005,Elizabeth (1998),Drama,False
733869,1362,1199,4,975206236,M,35,12,75069,Brazil (1985),Sci-Fi,False
394915,302,3948,4,976504369,M,18,4,04901,Meet the Parents (2000),Comedy,False
905012,3475,1228,4,974771578,M,25,14,33133,Raging Bull (1980),Drama,False
963607,3754,2240,4,966119828,M,56,7,94612,My Bodyguard (1980),Drama,False
401631,229,3452,3,1039502568,M,18,10,04576,Romeo Must Die (2000),Action|Romance,False
321439,5795,34,3,958077471,M,25,1,92688,Babe (1995),Children's|Comedy|Drama,False
171813,4647,1784,2,963966467,M,35,20,80222,As Good As It Gets (1997),Comedy|Drama,False
282317,3150,2599,4,968959073,F,25,3,92831,Election (1999),Comedy,False
783962,4611,450,2,964154315,F,18,4,78705,With Honors (1994),Comedy|Drama,False
147113,1181,1953,3,974948299,M,35,7,20716,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
818127,4312,3018,4,1001454283,M,25,18,78757,Re-Animator (1985),Horror,False
145838,4565,2396,4,964505196,M,35,14,94085,Shakespeare in Love (1998),Comedy|Romance,False
165631,3226,3418,5,968436730,M,35,4,10027,Thelma & Louise (1991),Action|Drama,False
668951,5459,2253,3,959912206,F,1,10,99016,Toys (1992),Action|Comedy|Fantasy,False
116073,3052,3699,4,970178585,M,35,12,10036,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
327297,3675,1688,3,966364481,M,35,7,06680,Anastasia (1997),Animation|Children's|Musical,False
60129,5621,1246,4,959120219,M,25,7,02135,Dead Poets Society (1989),Drama,False
924815,4042,2690,4,1005365630,M,35,15,94002,"Ideal Husband, An (1999)",Comedy,False
756607,2986,175,4,970811355,M,25,4,24060,Kids (1995),Drama,False
309257,163,24,1,978232060,M,18,4,85013,Powder (1995),Drama|Sci-Fi,False
807807,5928,1281,4,957269828,M,45,1,14760,"Great Dictator, The (1940)",Comedy,False
75236,3130,1213,5,969249870,M,25,7,32835,GoodFellas (1990),Crime|Drama,False
288353,3121,1653,4,969333786,M,25,2,32118,Gattaca (1997),Drama|Sci-Fi|Thriller,False
918924,3876,2820,3,965836929,M,25,0,11235,Hamlet (1964),Drama,False
436146,4055,802,3,965495657,M,50,0,98826,Phenomenon (1996),Drama|Romance,False
883778,1601,533,2,978578896,M,25,12,83001,"Shadow, The (1994)",Action,False
770436,2010,252,2,974681717,M,18,4,81520,I.Q. (1994),Comedy|Romance,False
235669,1297,3793,4,975102655,M,25,7,92109,X-Men (2000),Action|Sci-Fi,False
959484,1851,2361,2,1005103773,M,25,19,59602,Pink Flamingos (1972),Comedy,False
93309,6027,1188,5,956726837,M,18,4,20742,Strictly Ballroom (1992),Comedy|Romance,False
414088,1490,3623,4,974771486,M,50,7,90505,Mission: Impossible 2 (2000),Action|Thriller,False
579088,5114,3479,5,962312494,F,1,10,22932,Ladyhawke (1985),Adventure|Fantasy|Romance,False
932653,3201,2971,5,968623184,M,45,7,35216,All That Jazz (1979),Musical,False
303843,161,2395,4,977219583,M,45,16,98107-2117,Rushmore (1998),Comedy,False
715272,5293,185,3,961055247,M,25,12,95030,"Net, The (1995)",Sci-Fi|Thriller,False
305050,332,1594,3,976381952,M,50,1,55109,In the Company of Men (1997),Drama,False
445169,5700,2078,4,958588064,F,18,14,55426,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
984363,1687,3042,1,974712908,M,25,3,85013,Meatballs III (1987),Comedy,False
813716,3597,3159,5,966628625,M,25,17,55446,Fantasia 2000 (1999),Animation|Children's|Musical,False
638620,4913,446,4,962678030,F,25,1,970025,Farewell My Concubine (1993),Drama|Romance,False
754935,5434,3361,5,960044612,F,25,7,60618,Bull Durham (1988),Comedy,False
842647,5582,1162,5,959283676,M,45,1,50011,"Ruling Class, The (1972)",Comedy,False
76002,5833,1213,3,957879557,F,35,0,78253,GoodFellas (1990),Crime|Drama,False
107208,322,2858,3,978049153,M,56,17,55117,American Beauty (1999),Comedy|Drama,False
61445,5713,1537,4,958512108,F,50,7,91362,Shall We Dance? (Shall We Dansu?) (1996),Comedy,False
133613,490,1198,5,976214822,M,1,10,55345,Raiders of the Lost Ark (1981),Action|Adventure,False
108384,2238,2858,5,974596219,F,25,4,32607,American Beauty (1999),Comedy|Drama,False
279419,3307,2734,3,967992210,M,50,6,90640,"Mosquito Coast, The (1986)",Drama,False
474012,4147,1374,5,965344214,F,50,7,02889,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
831168,2295,2983,4,974505328,M,45,11,72316,"Ipcress File, The (1965)",Thriller,False
312516,4518,1095,5,964843940,M,25,0,80903,Glengarry Glen Ross (1992),Drama,False
240212,2456,2700,4,974178509,M,25,5,48103,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
709061,2057,145,2,975903786,M,35,1,49417,Bad Boys (1995),Action,False
713335,249,2150,3,976729522,F,18,14,48126,"Gods Must Be Crazy, The (1980)",Comedy,False
878004,2334,1931,4,974432144,F,56,7,01562,Mutiny on the Bounty (1935),Adventure,False
579514,2346,10,4,974414153,F,1,10,48105,GoldenEye (1995),Action|Adventure|Thriller,False
437960,2606,1269,4,973741260,M,50,7,34285,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,False
272313,4921,1923,5,962780524,F,25,15,92507,There's Something About Mary (1998),Comedy,False
323940,482,2406,4,976222005,M,25,14,55305,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
493432,5684,2405,2,958608587,M,18,16,94110,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
270802,3092,1921,4,969650507,M,35,15,98108,Pi (1998),Sci-Fi|Thriller,False
962333,4079,3135,5,990556137,M,35,17,26505,"Great Santini, The (1979)",Drama,False
992619,1294,1067,4,974874699,F,50,20,11217,"Damsel in Distress, A (1937)",Comedy|Musical|Romance,False
354047,1376,2336,5,974767683,F,45,1,32750,Elizabeth (1998),Drama,False
560422,5262,2076,3,961194171,F,25,14,46220,Blue Velvet (1986),Drama|Mystery,False
786204,4071,2875,4,965604643,M,25,17,33823,Sommersby (1993),Drama|Mystery|Romance,False
604228,4400,1608,4,965159063,F,18,4,43402,Air Force One (1997),Action|Thriller,False
239987,1492,2700,5,974750285,M,25,12,98102,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
951220,1217,3538,4,976433479,M,25,12,94118,East is East (1999),Comedy,False
672966,4478,1391,3,984172354,M,1,12,02138,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
472319,3345,2174,3,967777408,M,25,7,18655,Beetlejuice (1988),Comedy|Fantasy,False
246524,1943,1909,2,975735358,M,18,4,91501,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
664550,4242,839,4,965311511,M,50,7,78704,"Crow: City of Angels, The (1996)",Action|Thriller,False
592885,5677,141,5,958929814,M,25,1,13210,"Birdcage, The (1996)",Comedy,False
539718,4303,1220,4,965268264,M,25,2,91910,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
590360,3589,2694,1,966658726,F,45,0,80010,Big Daddy (1999),Comedy,False
424236,289,1252,5,976567252,F,25,0,11801,Chinatown (1974),Film-Noir|Mystery|Thriller,False
175450,5958,318,5,957401932,M,45,14,94301,"Shawshank Redemption, The (1994)",Drama,False
913535,3253,3789,4,968283883,F,35,4,26505,"Pawnbroker, The (1965)",Drama,False
65751,349,2628,3,1006742381,M,1,10,08035,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
573577,5739,3362,4,959133140,M,25,7,90212,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
450296,1418,316,3,974770474,M,18,4,48197,Stargate (1994),Action|Adventure|Sci-Fi,False
805473,5631,1176,5,959219384,M,35,12,01944,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,False
161852,5888,457,2,957481809,M,25,20,64114,"Fugitive, The (1993)",Action|Thriller,False
532956,1660,541,4,977487315,F,25,2,94577,Blade Runner (1982),Film-Noir|Sci-Fi,False
284914,3311,2959,3,968648479,M,25,4,90039,Fight Club (1999),Drama,False
46182,2780,2692,4,973021739,M,25,17,94133,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
291948,1372,3113,2,974768971,M,1,10,95123,End of Days (1999),Action|Thriller,False
260003,3710,2716,4,966272753,M,1,10,02818,Ghostbusters (1984),Comedy|Horror,False
86976,505,368,3,976208554,M,35,17,37815,Maverick (1994),Action|Comedy|Western,False
532534,179,541,5,977092603,M,25,0,02135,Blade Runner (1982),Film-Noir|Sci-Fi,False
318657,5776,32,4,958162892,M,18,12,97205,Twelve Monkeys (1995),Drama|Sci-Fi,False
789670,5769,471,3,958173623,M,45,14,05602,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
91838,5227,1544,5,961475635,M,18,10,64050,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
404688,3450,1358,4,967243726,M,25,5,78251,Sling Blade (1996),Drama|Thriller,False
901396,115,611,4,977502018,M,25,17,28083,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,False
271610,1793,1923,5,974702830,M,25,4,20008,There's Something About Mary (1998),Comedy,False
656005,4550,737,1,964569613,M,18,16,24541,Barb Wire (1996),Action|Sci-Fi,False
791466,695,2463,3,975602748,F,18,1,04240,Ruthless People (1986),Comedy,False
377310,3454,1589,3,968196284,M,18,0,92122,Cop Land (1997),Crime|Drama|Mystery,False
265163,63,2070,4,977900864,M,18,4,54902,Tender Mercies (1983),Drama,False
682595,1340,485,2,974779583,M,25,7,14302,Last Action Hero (1993),Action|Comedy,False
554371,4700,2046,2,963590507,F,18,4,48109,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
439486,5812,2640,3,960876085,F,25,7,92120,Superman (1978),Action|Adventure|Sci-Fi,False
320245,1655,34,5,974711162,M,18,4,94507,Babe (1995),Children's|Comedy|Drama,False
765341,975,3360,4,975124319,M,35,0,98136,Hoosiers (1986),Drama,False
218956,3408,2366,5,967421281,M,25,17,14830,King Kong (1933),Action|Adventure|Horror,False
77108,3122,3578,4,969325885,F,25,7,22209,Gladiator (2000),Action|Drama,False
113945,5674,265,4,958683999,M,35,7,94306,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
302436,1983,3266,4,976932567,M,25,14,92109,Man Bites Dog (C'est arrivé près de chez vous) (1992),Action|Comedy|Crime|Drama,False
707548,3638,3000,3,966580157,M,25,2,90038,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,False
696530,5964,785,2,958999439,M,18,5,97202,Kingpin (1996),Comedy,False
117121,1186,480,3,974850974,M,18,19,98502,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
915255,5371,848,3,978984177,M,25,11,55408,"Spitfire Grill, The (1996)",Drama,False
976367,624,3568,2,1006201181,M,25,1,75207,Smiling Fish and Goat on Fire (1999),Drama,False
847468,1941,1395,1,974950743,M,35,17,94550,Tin Men (1987),Comedy|Drama,False
82168,5108,3108,4,962338057,F,25,9,93940,"Fisher King, The (1991)",Comedy|Drama|Romance,False
651234,2004,2117,4,974677341,M,45,19,53572,Nineteen Eighty-Four (1984),Drama|Sci-Fi,False
721522,4107,1037,2,965519758,F,25,0,23221,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller,False
976610,4830,1132,5,963610335,M,1,10,55317,Manon of the Spring (Manon des sources) (1986),Drama,False
811914,5840,3244,3,957829061,F,1,0,44260,"Goodbye Girl, The (1977)",Comedy|Romance,False
92224,2324,1293,4,974434907,M,35,17,50321,Gandhi (1982),Drama,False
391196,4642,2699,1,964006286,M,25,0,44691,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
234159,3620,501,1,966577063,M,25,7,94117,Naked (1993),Drama,False
779323,134,1100,1,978038794,M,25,0,66212,Days of Thunder (1990),Action|Romance,False
24723,3519,1270,4,968340181,F,25,14,11215,Back to the Future (1985),Comedy|Sci-Fi,False
602942,4673,2764,5,963764030,M,35,16,94705,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,False
27208,3481,527,4,967074619,M,18,4,94122,Schindler's List (1993),Drama|War,False
573315,3812,3362,5,965956618,M,35,17,78749,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
188829,1179,1079,3,974867176,M,50,1,91030,"Fish Called Wanda, A (1988)",Comedy,False
484618,2757,924,5,980187380,M,25,2,10023,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
314780,1654,2908,4,974713174,F,45,0,94114,Boys Don't Cry (1999),Drama,False
709032,1616,145,1,989848401,M,25,0,16101,Bad Boys (1995),Action,False
576448,1684,3785,3,974710251,M,18,3,85226,Scary Movie (2000),Comedy|Horror,False
46570,5100,2692,4,1038606461,M,50,6,193122042,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
895761,4007,188,4,965816599,M,35,12,88005,"Prophecy, The (1995)",Horror,False
299786,961,3409,4,975120360,M,18,10,10016,Final Destination (2000),Drama|Thriller,False
981952,3507,3761,4,982458137,M,25,0,02472,"Blood In, Blood Out (a.k.a. Bound by Honor) (1993)",Crime|Drama,False
215513,5201,1214,3,961646884,M,50,7,95376,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
